Id,description,address,property_type,size,bedrooms,bathrooms,parking_spaces,contract_type,latitude,longitude
3335,"Rua 8 Chacará 230A, VICENTE PIRES, VICENTE PIRES",,apartamento,80.0,2.0,,1.0,venda,-15.8032911,-48.0184042
915,"QS 316, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,52.0,2.0,,1.0,venda,-15.8762562,-48.0644778
9629,"QI 4 Conjunto M, GUARA I, GUARA",,casa,75.0,2.0,,2.0,venda,-15.8125707,-47.9760497
5850,"QR 410, SAMAMBAIA NORTE, SAMAMBAIA",,casa,144.0,3.0,,2.0,venda,-15.8595011,-48.0772135
6736,"Quadra 57 Conjunto F, VILA SAO JOSE, BRAZLANDIA",,casa,133.0,3.0,,2.0,venda,-15.6568184,-48.1999808
12711,"Quadra 35, PARQUE JARDIM SAO PAULO, LUZIANIA",,lote,430.0,,,,venda,-15.7975154,-47.89188739999999
10765,"Avenida Eucalipto Quadra 403 Conjunto 6, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,400.0,4.0,,,venda,-15.9106828,-48.0614692
1581,"QN 108 Conjunto 2, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,45.0,2.0,,1.0,venda,-15.8706514,-48.0766312
2217,"QN 406, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,75.0,2.0,,,venda,-15.8602347,-48.0841084
3814,"QR 601 Conjunto 5, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,94.0,2.0,,1.0,venda,-15.8648901,-48.0955453
14570,"Quadra E 04, CIDADE JARDIM MARILIA, LUZIANIA",,rural,,4.0,,,venda,-15.7093615,-47.9153984
14138,"Quadra 3 Conjunto B, JARDIM BOTANICO, BRASILIA",,lote,800.0,,,,venda,-15.8706681,-47.794599
9641,"Rua 6, VILA NOVA, SAO SEBASTIAO",,casa,200.0,3.0,,4.0,venda,-15.9066036,-47.7622379
3699,"EQ 55/56, SETOR CENTRAL, GAMA",,apartamento,50.0,2.0,,1.0,venda,-16.0143961,-48.0633175
10881,"QNO 1 Conjunto F, CEILANDIA NORTE, CEILANDIA",,casa,200.0,3.0,,2.0,venda,-15.7986109,-48.1219971
4216,"Região dos Lagos, CONDOMINIO RK, SOBRADINHO",,casa,350.0,7.0,,2.0,venda,-15.6920212,-47.82577029999999
10526,"QR 210 Conjunto 26, SAMAMBAIA NORTE, SAMAMBAIA",,casa,100.0,1.0,,2.0,venda,-15.8652357,-48.0745024
14154,"Quadra 8 Conjunto L, PARANOA, PARANOA",,lote,128.0,2.0,,1.0,venda,-15.7085607,-47.91457639999999
412,"SQN 403 Bloco E, ASA NORTE, BRASILIA",,apartamento,82.0,3.0,,,venda,-15.7787783,-47.875464
8376,"Quadra 20, JARDIM DA BARRAGEM I, AGUAS LINDAS DE GOIAS",,casa,250.0,3.0,,2.0,venda,-15.7278149,-48.2916263
4059,"QR 512 Conjunto 7, SAMAMBAIA SUL, SAMAMBAIA",,casa,80.0,2.0,,2.0,venda,-15.881229,-48.0680132
6689,"Quadra 3 Rua B, SETOR NORTE, BRAZLANDIA",,casa,166.0,3.0,,2.0,venda,-15.6701849,-48.200585
1651,"Quadra R RP5, LOTEAMENTO RAQUEL PIMENTEL, LUZIANIA",,apartamento,46.0,2.0,,1.0,venda,-15.7081709,-47.9148844
2944,"Quadra 3, SOBRADINHO, SOBRADINHO",,apartamento,65.0,2.0,,1.0,venda,-15.6554686,-47.807217
1721,"SPLM Conjunto 5, SETOR PLACA DA MERCEDES, NUCLEO BANDEIRANTE",,kitnet,30.0,1.0,,,venda,-15.8787254,-47.9970987
4748,"SETOR DE MANSOES IAPI, GUARA II, GUARA",,casa,300.0,3.0,,1.0,venda,-15.8575784,-47.9715386
11718,"Rua 12 Chacará 151/1, VICENTE PIRES, VICENTE PIRES",,casa,800.0,4.0,,4.0,venda,-15.7916707,-48.0385459
7464,"QR 316 Conjunto O, SANTA MARIA, SANTA MARIA",,casa,100.0,3.0,,2.0,venda,-16.0094289,-47.9931455
12818,"Condomínio Estancia Del Rey, JARDIM BOTANICO, BRASILIA",,lote,820.0,,,,venda,-15.8797053,-47.8173766
13106,"Quadra 8 COMERCIO, SETOR SUL, GAMA",,lote,312.0,,,,venda,-16.0294552,-48.0729113
9628,"Rua 6 Chacará 248, VICENTE PIRES, VICENTE PIRES",,casa,233.0,3.0,,4.0,venda,-15.80871,-48.03474
6238,"QNP 30 Conjunto U, CEILANDIA SUL, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8494033,-48.1182385
11595,"SHA Conjunto 6 Chacará 40, ARNIQUEIRA, AGUAS CLARAS",,casa,200.0,3.0,,3.0,venda,-15.855033,-48.0299773
5590,"QNO 5 Conjunto J, CEILANDIA NORTE, CEILANDIA",,casa,144.0,3.0,,4.0,venda,-15.7898676,-48.1242667
12560,"QN 305 Conjunto 6, SAMAMBAIA SUL, SAMAMBAIA",,lote,600.0,,,,venda,-15.8812025,-48.0954822
13743,"Quadra 3 Conjunto B, JARDIM BOTANICO, BRASILIA",,lote,800.0,,,,venda,-15.8706681,-47.794599
2859,"QNL 1 Bloco D, TAGUATINGA NORTE, TAGUATINGA",,apartamento,55.0,2.0,,1.0,venda,-15.8307784,-48.0786679
4129,"Cond Recanto da Serra Rua 7, NOVA COLINA, SOBRADINHO",,casa,540.0,4.0,,7.0,venda,-15.6474973,-47.7620985
3706,"Chacará 143, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,apartamento,80.0,2.0,,1.0,venda,-15.8275606,-48.0480658
15095,"SMHN Quadra 2 Bloco C, ASA NORTE, BRASILIA",,sala,33.0,,,,venda,-15.7839863,-47.8853207
3899,"Quadra 6, SOBRADINHO, SOBRADINHO",,casa,307.0,4.0,,4.0,venda,-15.6506794,-47.7966612
4293,"QE 3 Conjunto J, GUARA I, GUARA",,casa,200.0,4.0,,,venda,-15.8145087,-47.9720545
10366,"SHA Conjunto 5 Chacará 31, ARNIQUEIRA, AGUAS CLARAS",,casa,800.0,4.0,,4.0,venda,-15.8592922,-48.0123796
4873,"QE 42 Conjunto F, GUARA II, GUARA",,casa,128.0,6.0,,2.0,venda,-15.8481589,-47.9660539
8547,"QR 619, SAMAMBAIA NORTE, SAMAMBAIA",,casa,162.0,3.0,,4.0,venda,-15.8783914,-48.1228827
13131,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,753.0,,,,venda,-15.7975154,-47.89188739999999
7720,"QNN 22 Conjunto A, CEILANDIA SUL, CEILANDIA",,casa,198.0,3.0,,2.0,venda,-15.8316543,-48.1092071
14951,"Zona Rural de Planaltina de Goias, ZONA RURAL, PLANALTINA DE GOIAS",,rural,,,,,venda,-15.4536994,-47.608917
7760,"Cond Residencial Nova Betânia Quadra 18, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,170.0,3.0,,3.0,venda,-15.9362265,-48.2299805
2361,"QI 1 Bloco A, GUARA I, GUARA",,apartamento,57.0,3.0,,1.0,venda,-15.8120191,-47.976781
6342,"Quadra 44, SETOR LESTE, GAMA",,casa,100.0,3.0,,3.0,venda,-15.9979682,-48.0567865
512,"AOS 04, OCTOGONAL, BRASILIA",,apartamento,64.0,2.0,,,venda,-15.8094135,-47.9414114
6373,"Via Varjão do Torto, LAGO NORTE, BRASILIA",,casa,190.0,4.0,,2.0,venda,-15.7101344,-47.8778373
5505,"QE 19 Conjunto C, GUARA II, GUARA",,casa,168.0,3.0,,2.0,venda,-15.836884,-47.9710918
1036,"Condominio Residencial 9 Bloco C, PARQUE DAS CACHOEIRAS, VALPARAISO DE GOIAS",,apartamento,48.0,2.0,,1.0,venda,-15.8271753,-47.9101552
1255,"QC 9 Rua I, JARDINS MANGUEIRAL, BRASILIA",,apartamento,48.0,2.0,,1.0,venda,-15.7975154,-47.89188739999999
3903,"QS 11 Conjunto D, AREAL, AGUAS CLARAS",,casa,60.0,2.0,,5.0,venda,-15.8706539,-48.0150586
4833,"Chacará 111, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,casa,278.0,4.0,,4.0,venda,-15.8249832,-48.0453207
10639,"QR 610, SAMAMBAIA NORTE, SAMAMBAIA",,casa,112.0,3.0,,2.0,venda,-15.855418,-48.0786554
1454,"QD 301 Conjunto 01, NORTE, AGUAS CLARAS",,apartamento,57.0,2.0,,1.0,venda,-15.8310145,-48.0150464
14670,"Zona Rural, ZONA RURAL, PLANALTINA",,rural,,,,,venda,-15.6239465,-47.6553677
14959,"Quadra 4, CHACARAS BRITO, LUZIANIA",,rural,,,,2.0,venda,-16.2506453,-47.9261172
14011,"Rua 8 Chacará 183A, VICENTE PIRES, VICENTE PIRES",,lote,360.0,,,,venda,-15.8015963,-48.0198832
8223,"QNP 14 Conjunto N, CEILANDIA SUL, CEILANDIA",,casa,135.0,6.0,,1.0,venda,-15.842516,-48.1116612
7467,"Quadra 201, SETOR RESIDENCIAL OESTE, SAO SEBASTIAO",,casa,100.0,6.0,,2.0,venda,-15.897613,-47.7825637
9665,"Módulo 11, ESTANCIA MESTRE DARMAS IV, PLANALTINA",,casa,90.0,3.0,,5.0,venda,-15.6181905,-47.6782816
3438,"Quadra 7 Comércio Local 27, SOBRADINHO, SOBRADINHO",,apartamento,400.0,5.0,,3.0,venda,-15.7588578,-47.8877317
2478,"Quadra 1, SETOR OESTE, GAMA",,apartamento,60.0,2.0,,7.0,venda,-16.0270651,-48.0669583
10772,"AVENIDA RIO BRANCO, PARQUE MARAJO, VALPARAISO DE GOIAS",,casa,155.0,2.0,,3.0,venda,-16.1109625,-47.9728023
4871,"QNP 11 Conjunto E, CEILANDIA NORTE, CEILANDIA",,casa,135.0,3.0,,1.0,venda,-15.8150344,-48.1310575
3985,"QS 8 Conjunto 5B, RIACHO FUNDO, RIACHO FUNDO",,casa,1.0,2.0,,2.0,venda,-15.8876232,-48.0219458
6700,"Residencial das AcássiasQuadra G, SETOR HABITACIONAL SOL NASCENTE, CEILANDIA",,casa,78.0,3.0,,2.0,venda,-15.8274071,-48.1306989
5091,"QNM 5 Conjunto N, CEILANDIA SUL, CEILANDIA",,casa,160.0,2.0,,3.0,venda,-15.8287936,-48.0990579
5401,"SHIGS 711 Bloco E, ASA SUL, BRASILIA",,casa,150.0,3.0,,,venda,-15.8169842,-47.9134846
13022,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,550.0,,,,venda,-15.7975154,-47.89188739999999
7132,"QSD 21, TAGUATINGA SUL, TAGUATINGA",,casa,300.0,4.0,,3.0,venda,-15.8454891,-48.0460091
4041,"QNA 24, TAGUATINGA NORTE, TAGUATINGA",,casa,350.0,6.0,,,venda,-15.8263616,-48.0564852
4005,"QR 415 Conjunto 14, SAMAMBAIA NORTE, SAMAMBAIA",,casa,150.0,4.0,,3.0,venda,-15.8801521,-48.1142323
10530,"QNO 15 Conjunto E, CEILANDIA NORTE, CEILANDIA",,casa,144.0,2.0,,3.0,venda,-15.7865608,-48.1312984
13440,"Travessa Raizama, JARDIM BOTANICO, BRASILIA",,lote,920.0,,,,venda,-15.8794145,-47.8105738
150,"QBR 4 Bloco K, RESIDENCIAL SANTOS DUMONT, SANTA MARIA",,apartamento,102.0,3.0,,2.0,venda,-15.9932834,-47.9967961
7160,"QR 111, SAMAMBAIA SUL, SAMAMBAIA",,casa,140.0,3.0,,3.0,venda,-15.8847083,-48.1050704
8406,"Chacará 37, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,casa,230.0,2.0,,3.0,venda,-15.8207009,-48.0263821
14389,"RURAL, ZONA RURAL, SAO SEBASTIAO",,rural,,,,3.0,venda,-15.9028899,-47.7760971
3394,"Quadra 2 Comércio Local 2, SOBRADINHO, SOBRADINHO",,apartamento,70.0,2.0,,,venda,-15.659734,-47.7993329
11561,"Residencial Itaipú Quadra 39, JARDIM BOTANICO, BRASILIA",,casa,280.0,3.0,,2.0,venda,-15.8612172,-47.8286874
3270,"Quadra 1 Área Especial 1, PARANOA, PARANOA",,apartamento,50.0,2.0,,1.0,venda,-15.818646,-48.06259679999999
13074,"Quadra 11 Conjunto C, JARDIM BOTANICO, BRASILIA",,lote,733.0,,,,venda,-15.8895045,-47.7990418
14934,"Area Rural, ZONA RURAL, LUZIANIA",,rural,,4.0,,7.0,venda,-16.2506453,-47.9261172
8137,"CL 211, SANTA MARIA, SANTA MARIA",,casa,181.0,5.0,,3.0,venda,-16.0128095,-48.0076831
10727,"Avenida Contorno Bloco 425, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,casa,120.0,3.0,,1.0,venda,-15.8699506,-47.9631025
13995,"Alphaville Residencial 2 Quadra UM02, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,451.0,,,,venda,-15.7975154,-47.89188739999999
12553,"QN 325 Conjunto B, SAMAMBAIA SUL, SAMAMBAIA",,lote,100.0,,,,venda,-15.8967501,-48.1238752
7597,"Área Especial, SETOR DE INDUSTRIAS BERNARDO SAYAO, NUCLEO BANDEIRANTE",,casa,360.0,4.0,,2.0,venda,-15.8683188,-47.9693965
170,"SQS 411, ASA SUL, BRASILIA",,apartamento,90.0,3.0,,,venda,-15.8285997,-47.9076002
10731,"QNQ 4 Conjunto 8, CEILANDIA NORTE, CEILANDIA",,casa,144.0,5.0,,3.0,venda,-15.8051898,-48.11841949999999
12410,"QNJ Área Especial 1, TAGUATINGA NORTE, TAGUATINGA",,lote,250.0,,,,venda,-15.8070873,-48.0853676
4270,"Região dos Lagos, CONDOMINIO RK, SOBRADINHO",,casa,450.0,4.0,,2.0,venda,-15.6920212,-47.82577029999999
6073,"Rua 41, VILA NOVA, SAO SEBASTIAO",,casa,250.0,3.0,,3.0,venda,-15.9066165,-47.7585436
3284,"MC 1, CONDOMÍNIO IMPÉRIO DOS NOBRES, SOBRADINHO",,apartamento,28.0,1.0,,,venda,-15.6852548,-47.8340863
4986,"QSF 2, TAGUATINGA SUL, TAGUATINGA",,casa,420.0,3.0,,2.0,venda,-15.85181,-48.04185
10412,"QR 510 Conjunto 11, SAMAMBAIA SUL, SAMAMBAIA",,casa,120.0,1.0,,,venda,-15.8825261,-48.0711789
9553,"QNO 3 Conjunto N, CEILANDIA NORTE, CEILANDIA",,casa,150.0,3.0,,4.0,venda,-15.7954007,-48.122706
8693,"Condomínio Residencial Jardim da Serra, JARDIM BOTANICO, BRASILIA",,casa,220.0,4.0,,2.0,venda,-15.8794145,-47.8105738
7926,"QNM 40 Conjunto I, TAGUATINGA NORTE, TAGUATINGA",,casa,180.0,3.0,,3.0,venda,-15.7972672,-48.1048428
2817,"Quadra 2 Conjunto D 15, SOBRADINHO, SOBRADINHO",,apartamento,60.0,2.0,,1.0,venda,-15.7079472,-47.9133088
2082,"Quadra 02, RESIDENCIAL FLORAIS DO PLANALTO, VALPARAISO DE GOIAS",,apartamento,45.0,2.0,,1.0,venda,-16.0839595,-47.9698402
12830,"Alameda Beija flores, JARDIM BOTANICO, BRASILIA",,lote,1000.0,,,,venda,-15.8612172,-47.8286874
12807,"Quadra 8 Conjunto 1, SETOR OESTE, VILA ESTRUTURAL",,lote,1000.0,,,,venda,-15.7085607,-47.91457639999999
2021,"Quadra 2 Comércio Local 2, SOBRADINHO, SOBRADINHO",,apartamento,70.0,2.0,,,venda,-15.659734,-47.7993329
4030,"Rua DOS PINHEIROS, PONTE ALTA, GAMA",,casa,400.0,1.0,,4.0,venda,-15.9747211,-48.0545109
3890,"Rua 1 Chacará 106, VICENTE PIRES, VICENTE PIRES",,casa,220.0,3.0,,3.0,venda,-15.8092229,-48.0558674
9266,"Módulo E, ESTANCIA PLANALTINA, PLANALTINA",,casa,382.0,6.0,,4.0,venda,-15.618793,-47.676056
11204,"QN 5 Conjunto 6, RIACHO FUNDO, RIACHO FUNDO",,casa,150.0,2.0,,2.0,venda,-15.8815821,-48.0144697
1770,"Alameda Gravatá Quadra 301 Conjunto 14, NORTE, AGUAS CLARAS",,apartamento,64.0,2.0,,1.0,venda,-15.8295418,-48.0153352
5981,"QNO 11 Conjunto D, CEILANDIA NORTE, CEILANDIA",,casa,208.0,3.0,,2.0,venda,-15.7942625,-48.126349
13195,"Alphaville Residencial 01 Quadra N, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,600.0,,,,venda,-15.7975608,-47.8919122
3882,"QS 11 Conjunto J, AREAL, AGUAS CLARAS",,casa,30.0,2.0,,,venda,-15.8706539,-48.0150586
3528,"Alameda dos Ipês, PONTE ALTA, GAMA",,apartamento,218.0,3.0,,4.0,venda,-15.96352,-48.0506
3296,"QS 11 Conjunto K, AREAL, AGUAS CLARAS",,apartamento,110.0,2.0,,,venda,-15.8706539,-48.0150586
13460,"Rua JOSE FRANCO PIMENTEL, CENTRO, LUZIANIA",,lote,360.0,,,,venda,-16.2538601,-47.955468
12494,"Rua 1 Chacará 1, VICENTE PIRES, VICENTE PIRES",,lote,525.0,,,,venda,-15.8105682,-48.0553009
9314,"QR 308 Conjunto 6, SAMAMBAIA SUL, SAMAMBAIA",,casa,112.0,3.0,,1.0,venda,-15.8768119,-48.0754542
11302,"RODOVIA DF 0150 KM 03, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,casa,326.0,3.0,,3.0,venda,-15.6617401,-47.8355105
6085,"QNM 38 Conjunto D, TAGUATINGA NORTE, TAGUATINGA",,casa,250.0,8.0,,4.0,venda,-15.8020024,-48.100509
11214,"Quadra 21, SETOR DE CHACARAS ANHANGUERA C, VALPARAISO DE GOIAS",,casa,52.0,3.0,,2.0,venda,-16.0752354,-48.008399
14071,"Quadra 62 Conjunto A, PARQUE DA BARRAGEM SETOR 02, AGUAS LINDAS DE GOIAS",,lote,2900.0,,,,venda,-15.7225411,-48.283364
12293,"Residencial Damha II Quadra A2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,399.0,,,,venda,-15.8159157,-48.064199
13776,"Chacará 35, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,lote,800.0,,,,venda,-15.82235,-48.0247021
3746,"QR 412 Conjunto 17 A, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,61.0,2.0,,1.0,venda,-15.8570938,-48.074209
12086,"Condomínio Estancia Mestre Darmas II, SETOR RESIDENCIAL MESTRE DARMAS, PLANALTINA",,lote,125.0,,,,venda,-15.612504,-47.6867475
7277,"QN 8F Conjunto 1, RIACHO FUNDO II, RIACHO FUNDO",,casa,110.0,2.0,,2.0,venda,-15.8999046,-48.0437075
1633,"QE 7, GUARA I, GUARA",,apartamento,92.0,3.0,,1.0,venda,-15.8163774,-47.9801814
9612,"QNM 22 Conjunto N, CEILANDIA NORTE, CEILANDIA",,casa,329.0,4.0,,4.0,venda,-15.8034927,-48.10649069999999
8744,"Rua 57, CENTRO, SAO SEBASTIAO",,casa,250.0,6.0,,3.0,venda,-15.9060621,-47.7732744
15234,"CSB 05 Lote 02, TAGUATINGA SUL, TAGUATINGA",,sala,197.0,,,,venda,-15.85181,-48.04185
12002,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,560.0,1.0,,1.0,venda,-15.7975154,-47.89188739999999
4644,"QR 316 Conjunto 2, SAMAMBAIA SUL, SAMAMBAIA",,casa,172.0,4.0,,2.0,venda,-15.8734197,-48.0656429
12247,"Quadra 4 Conjunto 5, TAQUARI, BRASILIA",,lote,879.0,,,,venda,-15.7044963,-47.8704844
6750,"QNM 19, CEILANDIA SUL, CEILANDIA",,casa,150.0,3.0,,1.0,venda,-15.8191594,-48.0955845
1954,"Quadra 17 AR 4, SOBRADINHO, SOBRADINHO",,apartamento,55.0,2.0,,1.0,venda,-15.6406085,-47.8294501
10807,"QR 510 Conjunto 13, SAMAMBAIA SUL, SAMAMBAIA",,casa,120.0,3.0,,2.0,venda,-15.8827077,-48.0698473
4510,"Quadra 4 Conjunto B, SOBRADINHO, SOBRADINHO",,casa,350.0,5.0,,4.0,venda,-15.6476971,-47.8277808
9963,"QNL 15 Bloco F, TAGUATINGA NORTE, TAGUATINGA",,casa,198.0,4.0,,2.0,venda,-15.8237538,-48.0881163
908,"Quadra 7 Comércio Local 19, SOBRADINHO, SOBRADINHO",,apartamento,220.0,5.0,,3.0,venda,-15.64269,-47.807255
10111,"Quadra 240, PARQUE ESTRELA DALVA XVI, SANTO ANTONIO DO DESCOBERTO",,casa,80.0,3.0,,,venda,-15.826691,-47.92182039999999
8711,"QNJ 38, TAGUATINGA NORTE, TAGUATINGA",,casa,288.0,8.0,,4.0,venda,-15.8187222,-48.0853073
14478,"Núcleo Rural Incra 7, BRAZLANDIA, BRAZLANDIA",,rural,,,,20.0,venda,-15.60842,-48.07456
2596,"QNM 3 Conjunto J, CEILANDIA SUL, CEILANDIA",,apartamento,53.0,2.0,,,venda,-15.8205124,-48.103216
3411,"Rua 7, SUL, AGUAS CLARAS",,apartamento,97.0,3.0,,1.0,venda,-15.8365769,-48.0135088
8701,"QNN 25 Conjunto G, CEILANDIA NORTE, CEILANDIA",,casa,250.0,3.0,,2.0,venda,-15.8042328,-48.1263074
10625,"QN 7 Conjunto 24, RIACHO FUNDO, RIACHO FUNDO",,casa,144.0,3.0,,2.0,venda,-15.8800904,-48.0201575
11200,"QR 308 Conjunto 6, SAMAMBAIA SUL, SAMAMBAIA",,casa,266.0,5.0,,2.0,venda,-15.8768119,-48.0754542
13080,"SHA Conjunto 3 Chacará 42, ARNIQUEIRA, AGUAS CLARAS",,lote,330.0,,,,venda,-15.8651295,-47.9907254
9936,"QNO 16 Conjunto 53, CEILANDIA NORTE, CEILANDIA",,casa,230.0,5.0,,3.0,venda,-15.8041305,-48.1378093
10068,"SHSN Quadra 86, SETOR HABITACIONAL SOL NASCENTE, CEILANDIA",,casa,190.0,4.0,,,venda,-15.8274071,-48.1306989
2883,"SEGUNDA AVENIDA Blocos 379A/505A, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,apartamento,89.0,2.0,,,venda,-15.8082002,-47.9386774
14399,"Rodovia DF 135 KM 9, JARDIM BOTANICO, BRASILIA",,rural,,,,,venda,-15.8612172,-47.8286874
3214,"Rodovia DF 420, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,apartamento,72.0,3.0,,2.0,venda,-15.636678,-47.8323684
6330,"QNP 19 Conjunto G, CEILANDIA NORTE, CEILANDIA",,casa,135.0,4.0,,3.0,venda,-15.8073341,-48.1356037
7801,"QNM 20 Conjunto D, CEILANDIA NORTE, CEILANDIA",,casa,120.0,3.0,,1.0,venda,-15.8099005,-48.1060017
7977,"QNL 24 VIA 30, TAGUATINGA NORTE, TAGUATINGA",,casa,110.0,3.0,,2.0,venda,-15.8016557,-48.0586873
3707,"QN 3 Conjunto 7, RIACHO FUNDO, RIACHO FUNDO",,apartamento,73.0,3.0,,1.0,venda,-15.8793496,-48.0130152
13655,"QNM 8, CEILANDIA NORTE, CEILANDIA",,lote,250.0,,,1.0,venda,-15.8033726,-48.1145708
4591,"Condomínio Quintas do Trevo, JARDIM BOTANICO, BRASILIA",,casa,225.0,3.0,,4.0,venda,-15.8794145,-47.8105738
2910,"QN 408 Conjunto F, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,33.0,1.0,,,venda,-15.8586477,-48.0818406
13201,"Quadra QC 02, SETOR OESTE, PLANALTINA DE GOIAS",,lote,600.0,,,,venda,-15.4569823,-47.6332155
1748,"QR 305 Conjunto 6 A, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,51.0,2.0,,1.0,venda,-15.88424,-48.094791
4563,"QE 42 Conjunto E 1, GUARA II, GUARA",,casa,128.0,3.0,,2.0,venda,-15.8478544,-47.9667574
4376,"QC 5, JARDINS MANGUEIRAL, BRASILIA",,casa,58.0,2.0,,2.0,venda,-15.9223907,-48.0452415
13038,"Rua Wilmar Araújo, ENGENHO DAS LAGES, GAMA",,lote,450.0,,,,venda,-16.0366139,-48.2556768
1625,"QNM 3 Conjunto A, CEILANDIA SUL, CEILANDIA",,apartamento,38.0,1.0,,,venda,-15.8205124,-48.103216
4607,"Quadra 4 Conjunto B, SETOR OESTE, SOBRADINHO",,casa,90.0,3.0,,2.0,venda,-15.6476971,-47.8277808
10444,"Quadra 33, SETOR LESTE, GAMA",,casa,275.0,3.0,,3.0,venda,-16.0175112,-48.081183
1087,"SQN 312 Bloco I, ASA NORTE, BRASILIA",,apartamento,100.0,3.0,,,venda,-15.7516935,-47.8936869
2482,"QS 25 Conjunto 3, RIACHO FUNDO II, RIACHO FUNDO",,apartamento,60.0,3.0,,1.0,venda,-15.9561,-48.02726999999999
8595,"QC 9 Rua B, JARDINS MANGUEIRAL, BRASILIA",,casa,68.0,3.0,,2.0,venda,-15.7975154,-47.89188739999999
12405,"Residencial Damha I Quadra E1, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,383.0,,,,venda,-15.7975154,-47.89188739999999
3547,"QR 406 Conjunto 9 A, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,50.0,2.0,,1.0,venda,-15.8639621,-48.0839887
1548,"QS 5 Rua 312, AREAL, AGUAS CLARAS",,apartamento,56.0,2.0,,1.0,venda,-15.8559347,-48.0361053
6943,"Quadra 201 Área Especial 1, SETOR RESIDENCIAL OESTE, SAO SEBASTIAO",,casa,200.0,3.0,,3.0,venda,-15.897613,-47.7825637
13891,"Rodovia BR 070, km 17 St de Chácaras A.Gusmão, ZONA RURAL, CEILANDIA",,lote,936.0,,,1.0,venda,-15.7960058,-48.1722579
13378,"SQ 10 Quadra 08 Lote 45, CENTRO, CIDADE OCIDENTAL",,lote,554.0,,,,venda,-15.7087031,-47.91437519999999
12264,"QNJ 1, TAGUATINGA NORTE, TAGUATINGA",,lote,250.0,,,,venda,-15.8262521,-48.0584728
11469,"Rua GUARANI, CHACARAS ANHANGUERA, VALPARAISO DE GOIAS",,casa,60.0,2.0,,2.0,venda,-16.0669514,-48.0057192
11074,"QNJ 37, TAGUATINGA NORTE, TAGUATINGA",,casa,250.0,3.0,,3.0,venda,-15.8016557,-48.0586873
4266,"SHA Conjunto 5 Chacará 127B, ARNIQUEIRA, AGUAS CLARAS",,casa,200.0,2.0,,2.0,venda,-15.8592922,-48.0123796
15242,"QS 614, SAMAMBAIA NORTE, SAMAMBAIA",,sala,31.0,,,,venda,-15.8532036,-48.0729384
12782,"Rua UBERLANDIA, CHACARAS MARAJOARA, LUZIANIA",,lote,5232.0,,,,venda,-16.1379484,-47.9706722
14081,"Quadra 100, MORADA DAS GARCAS, CIDADE OCIDENTAL",,lote,540.0,,,,venda,-15.7081514,-47.91469499999999
2158,"Rua 10, GUARA II, GUARA",,apartamento,90.0,2.0,,,venda,-15.7975068,-48.0341504
13512,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,605.0,,,,venda,-15.7975154,-47.89188739999999
8541,"CSE 3, TAGUATINGA SUL, TAGUATINGA",,casa,100.0,1.0,,,venda,-15.8578046,-48.043129
5922,"QR 617, SAMAMBAIA NORTE, SAMAMBAIA",,casa,126.0,2.0,,2.0,venda,-15.87716,-48.1185936
543,"Quadra 5, SETOR INDUSTRIAL, GAMA",,apartamento,62.0,2.0,,1.0,venda,-16.0130664,-48.0679688
8162,"Rua 4 Chacará 24, VICENTE PIRES, VICENTE PIRES",,casa,378.0,3.0,,7.0,venda,-15.8144276,-48.0332399
4258,"QNG 10, TAGUATINGA NORTE, TAGUATINGA",,casa,340.0,1.0,,,venda,-15.8019155,-48.0641378
5557,"SHA Conjunto 6 Chacará 403, ARNIQUEIRA, AGUAS CLARAS",,casa,320.0,4.0,,2.0,venda,-15.8559423,-48.0290707
